71,10635843608673663,27785,-919,717,32507,1719492,1144,7353,-6679,3321,9382,-969
4,10635843723097184,25621,-2603,700,73275,4726133,6921,-5588,4566,7215,-6718,-1674
47,10635843768219958,27435,-5885,248,63776,857197,3445,-7343,5848,8617,-5057,-398
64,10635843773551673,28567,-1471,-171,126367,963920,-4843,1675,-8586,-8191,-3590,-4473
38,10635843789879228,26830,-382,176,102853,2565336,8393,-3951,3731,7280,-6185,2956
10,10635843806111606,-5076,15893,-499,69152,4087064,8218,5378,1878,3857,9166,1045
68,10635843849647635,26004,-498,306,40696,1235818,-8994,-4237,-1066,-6408,-7648,-653
8,10635844016082953,-7160,-9407,37,123018,2833787,3463,1189,-9305,-39,8878,4601
16,10635844123827337,27763,-5538,-61,146650,2920442,-9430,2192,2500,-8092,4035,4268
4,10635844211141665,25621,-2602,701,63027,1981399,4550,405,8895,9801,-640,-1874
10,10635844334108539,-5077,15893,-498,87956,5426682,-3004,166,9536,-9188,2148,3311
8,10635844528079334,-7160,-9407,37,109296,4163786,479,1862,-9813,-6738,6531,3455
4,10635844699186475,25621,-2603,700,69916,4430024,5111,-7159,4755,4650,-8662,-1825
99,10635844823459468,25586,-2581,2410,200732,1214849,-1612,9223,3510,-2847,9571,-523
10,10635844862105596,-5077,15893,-497,119752,6048563,-3035,-384,9520,-9120,1242,3907
28,10635845006535190,27943,-3713,257,122289,579082,3536,-884,-9312,6784,-5527,-4838
8,10635845040075540,-7160,-9407,37,112682,6656722,-3565,1348,-9245,-9223,3164,2218
59,10635845080173928,27639,-4352,864,110426,882387,6587,4541,5998,8691,2436,4302
4,10635845187230993,25621,-2603,700,88873,7090159,-615,-9944,-849,-1740,-9590,-2233
24,10635845208868434,26028,-5456,1195,127790,338031,6693,2896,-6841,8421,-2768,-4628
10,10635845390102346,-5077,15893,-498,88757,1990458,2221,-1515,9631,-4408,22,8975
61,10635845403481055,27078,-211,8,53416,553045,-1744,4908,8536,-3043,1076,9464
54,10635845462279261,25767,-4710,389,84776,965815,-7603,-3327,-5577,-8566,-4670,2190
8,10635845552071515,-7160,-9408,37,131256,6076390,-3032,-1087,-9466,-9839,-99,1780
105,10635845651456427,25365,-1946,-794,133791,926363,5011,-2987,8121,6388,7575,1342
4,10635845675276049,25621,-2603,700,81963,6035618,2178,-9753,-347,973,-9632,-2501
23,10635845844411788,25403,-5079,854,82348,854732,144,-4548,-8904,-7415,-5080,-4382
10,10635845918099275,-5076,15893,-499,55628,1412996,8258,-946,5558,8149,2969,4977
8,10635846064067745,-7160,-9407,38,97499,5507038,-3356,-210,-9417,-9430,1474,2982
4,10635846163320259,25621,-2603,701,70177,4599484,3581,-8910,2787,2659,-9344,-2366
40,10635846209484615,27200,-477,1704,105436,2088714,-9246,-3668,-1018,-7039,-7074,-637
58,10635846245407633,25286,-4266,596,121989,1154482,1660,1880,-9680,1502,9364,-3169
53,10635846289478735,25200,-4669,295,204642,3399842,-3608,-7326,-5770,-5438,-8176,-1890
10,10635846446096138,-5077,15893,-499,59247,1539254,6359,584,7694,3311,6940,6392
8,10635846576064053,-7160,-9407,37,119190,2808456,357,383,-9986,-7687,4977,4015
4,10635846651365133,25621,-2603,701,83164,5214520,5840,-7801,2241,5572,-8021,-2144
63,10635846910750199,28390,-1843,91,106859,1016722,-4622,4754,7485,-8931,3454,2880
10,10635846974093007,-5077,15893,-498,71468,1556923,4768,32,8789,1618,5328,8305
65,10635847048488854,28287,-933,375,202723,2249447,-1916,-4775,-8574,-1975,-9497,-2428
52,10635847057303106,27275,-5776,383,84088,1353441,889,-8847,4575,1712,-9686,-1797
49,10635847069762078,28055,-4437,286,138780,2373708,-1437,-9502,-2762,-964,-9870,-1280
8,10635847088060054,-7159,-9408,37,148329,3119328,4571,-2487,-8539,8382,-4464,3129
4,10635847139410138,25621,-2603,701,98865,6419417,7869,-6056,-1175,7809,-5670,-2617
106,10635847253760030,25336,-2808,288,41258,580333,-2764,4449,-8518,-7223,2881,-6286
13,10635847322481477,25916,-5712,536,150230,1086975,2495,1670,-9538,917,9242,-3707
44,10635847412005442,25793,-1658,279,222458,2610077,-8102,4472,-3786,-9781,-1871,-903
74,10635847469801494,25063,-1569,312,307195,1578750,2415,-902,-9661,-9547,-1595,-2510
10,10635847502089989,-5077,15893,-499,36294,3034344,-1331,-1510,9795,-9656,874,2446
66,10635847530026698,27805,-513,-23,174886,1648035,4042,-1274,-9057,4617,-5524,-6939
8,10635847600056197,-7160,-9407,38,96944,3475789,4294,2548,-8664,2059,8427,4973
14,10635847611399088,26197,-5698,-535,45931,1112153,5499,-3322,-7662,-1318,-1217,9837
4,10635847627454496,25621,-2602,702,38375,3361218,-6694,-6760,3078,-7714,-5155,-3728
73,10635847662118568,25262,-1702,216,73961,558530,3571,-1147,9269,8078,2728,5224
97,10635847867858554,25611,-5813,1646,235828,2786912,-1347,-9730,1872,-1588,-9854,598
67,10635847893762985,26720,-714,163,84933,987496,-7459,747,6617,-9373,-2623,2291
75,10635847977825919,26185,-1250,-507,381370,1417027,538,-3876,-9202,-5111,-8151,-2724
62,10635847986440255,26498,-264,269,94489,2135862,3203,-9276,-1917,6753,-7312,955
10,10635848030086773,-5077,15893,-498,95769,7991301,-6915,1512,7063,-9597,2234,1702
8,10635848112052126,-7160,-9407,38,106447,6317994,-630,5894,-8053,-4534,8497,2689
4,10635848115499703,25621,-2602,703,55607,3655873,-6130,-4835,6247,-8602,-4582,-2237
88,10635848193415611,27878,-4312,18,104103,1087081,-4547,8418,2905,-8083,5829,815
57,10635848231052993,25083,-4097,84,100570,1393708,663,-9419,3290,-1951,-9762,-944
38,10635848520843638,26830,-382,173,69241,1716265,7847,-5992,1580,5239,-7890,3206
71,10635848552651437,27785,-919,719,28712,1604844,-20,9374,-3481,2804,9582,-557
47,10635848557212803,27435,-5885,247,58365,654181,2871,-8659,4094,7237,-6562,-2134
10,10635848558083647,-5077,15893,-498,105221,8573347,-6685,3823,6378,-8932,4217,1553
4,10635848603543806,25621,-2602,704,45449,1605469,-2918,-2713,9171,-8553,-2739,-4396
8,10635848624048316,-7160,-9407,38,77458,5922224,-4362,3435,-8316,-8360,4185,3548
64,10635848669523009,28565,-1470,-172,142963,1325327,-4931,-134,-8698,-7223,-5735,-3863
100,10635848670126512,26178,50,926,118213,1183196,5673,6330,-5266,7371,6716,741
16,10635848715798756,27763,-5538,-60,145083,2908137,-7834,3856,4872,-6591,5711,4892
68,10635848772615929,26004,-498,305,42196,1125123,-6194,-5494,-5606,-4919,-8538,-1700
10,10635849086080673,-5077,15894,-499,103626,8539913,-6147,6020,5095,-7946,5938,1263
4,10635849091589135,25621,-2603,704,50164,2767419,1395,-8751,4631,4,-9223,-3864
8,10635849136044600,-7160,-9407,39,61824,7257192,-8425,-4997,-2007,-8739,-2465,4187
4,10635849579633207,25621,-2603,703,63919,4079586,6580,-7398,-1398,6416,-6490,-4085
10,10635849614077333,-5077,15893,-498,81801,5465596,-5524,2338,8000,-9160,3222,2387
8,10635849648040770,-7160,-9407,38,82030,7017217,-7190,-2424,-6512,-9374,-1335,3216
28,10635849673510465,27942,-3714,262,69867,1282819,-3440,2634,-9012,-9362,3486,445
24,10635849848846981,26029,-5457,1193,140850,345178,4916,2887,-8215,-1969,1845,-9628
59,10635849944144213,27638,-4350,868,115219,823680,6076,3607,7075,8424,246,5382
99,10635849945379282,25587,-2578,2417,228701,1147305,-1161,8637,4902,-1438,9791,1434
4,10635850067678127,25621,-2602,703,46170,3933679,5010,7755,-3839,4179,7837,-4594
10,10635850142074255,-5077,15892,-498,146272,9138089,-2955,-7522,5889,-5069,-8424,1824
8,10635850160036792,-7160,-9407,36,132417,6296505,-3779,-3198,-8688,-9039,-3899,1754
61,10635850283442466,27079,-212,9,36582,986955,8130,-827,5763,7556,-5812,3018
54,10635850294252353,25767,-4709,386,90968,580322,-6240,-2611,-7364,-8751,-4723,1052
23,10635850479375327,25402,-5079,855,108195,873397,705,-3778,-9231,-5480,-5142,-6596
4,10635850555722549,25621,-2602,703,23637,1965675,4559,-534,-8884,2339,1532,-9600
10,10635850670071260,-5077,15892,-497,143414,8479738,-2794,-7478,6021,-4919,-8487,1940
8,10635850672033106,-7160,-9407,36,122127,6301941,-4492,-3039,-8401,-9228,-3216,2116
105,10635850811482583,25364,-1945,-791,134271,675468,3501,-2781,8944,955,9576,2716
40,10635850953505765,27200,-477,1702,92008,1832016,-8065,-5693,-1589,-4875,-8704,-674
4,10635851043767624,25621,-2603,704,55086,3516741,4548,-8351,-3091,3531,-7764,-5218
58,10635851104361534,25285,-4269,603,61479,819573,-3388,-7703,-5402,-8891,-3902,2389
53,10635851116454857,25201,-4670,293,229798,3333992,-3480,-6735,-6520,-5641,-7876,-2477
8,10635851184029047,-7160,-9407,37,91535,5330724,-5295,-1120,-8408,-9435,-49,3310
10,10635851198068121,-5077,15893,-498,93116,5973032,-4723,-7038,5304,-7322,-6645,1488
4,10635851531812029,25621,-2603,705,73576,4910293,9362,-3512,90,9334,-1840,-3077
8,10635851696025387,-7159,-9407,36,158046,6560578,6377,-1068,-7627,9896,8,1435
10,10635851726065000,-5078,15891,-495,339980,21715366,-2454,-8700,4274,-3328,-9348,1235
63,10635851801720835,28391,-1844,92,84486,1034924,2113,-512,9760,6197,-7299,2881
49,10635851869731196,28055,-4438,283,148568,1939924,-119,-8208,-5710,815,-9479,-3077
52,10635851878277434,27275,-5776,380,85831,1394941,2677,-9036,3341,3600,-9102,-2044
13,10635851893436974,25916,-5713,540,141215,1030338,4899,-2558,-8333,9102,-3383,-2386
65,10635851952506349,28288,-933,379,109545,1114014,-4165,-3885,-8218,-5600,-8284,68
4,10635852019856820,25621,-2602,704,112482,6705205,8007,-1492,-5801,9107,-639,-4080
44,10635852179972714,25792,-1659,278,171885,1815168,-7645,3248,-5566,-5026,-8481,-1675
14,10635852187355353,26196,-5698,-535,30269,1832516,-6937,-3731,6160,-6212,-1094,7759
8,10635852208021287,-7159,-9408,36,225019,11245606,7240,-2759,-6321,9618,-2695,468
10,10635852254062027,-5077,15890,-495,362570,21958793,33,-9038,4279,-84,-9914,1302
106,10635852421735753,25336,-2809,287,39664,359888,2034,2857,-9364,1366,88,-9905
74,10635852431745333,25063,-1569,312,300351,1454963,2417,-718,-9676,-9646,-876,-2486
66,10635852441988750,27807,-514,-28,253297,2487953,4244,-2049,-8819,5047,-6043,-6164
4,10635852507901688,25621,-2603,703,144632,7440949,6291,-3970,-6682,7703,-4557,-4459
73,10635852617081226,25263,-1701,221,100518,671748,883,782,9930,-588,7105,7011
8,10635852720017687,-7159,-9407,37,170870,7557632,7021,-2757,-6564,9528,-2683,1416
10,10635852782058739,-5078,15891,-494,323069,16050416,-1944,-7543,6269,-3175,-9190,2336
67,10635852810750507,26721,-716,162,33348,808529,-496,-2156,9751,7748,-6320,104
62,10635852871408034,26498,-263,269,69394,1398812,3003,-9442,-1350,7420,-6447,1837
75,10635852945851330,26189,-1251,-501,372594,2835893,3538,-5256,-7735,6533,-7569,68
97,10635852976841539,25625,-5822,1610,236769,2663779,1549,-9680,1971,2179,-9727,793
4,10635852995946148,25621,-2603,705,80298,3972101,4549,-5758,-6792,3855,-6683,-6361
57,10635853084020678,25087,-4098,85,137514,1519391,3253,-8367,4404,2468,-9687,236
8,10635853232013562,-7159,-9407,38,119301,5749918,8224,-625,-5653,9362,1325,3254
88,10635853244361853,27877,-4311,18,108977,1087081,-4751,8336,2817,-8083,5829,815
38,10635853251809566,26831,-382,172,78260,1735255,7557,-6448,1138,5129,-8040,3007
16,10635853307771558,27763,-5538,-60,145458,2609350,-7904,3216,5212,-6901,4823,5394
10,10635853310055875,-5078,15891,-493,322783,16025592,-3563,-6922,6275,-5627,-7939,2302
47,10635853346204856,27436,-5887,256,258391,4884249,4436,-6502,6166,6952,-6875,2097
4,10635853483990714,25620,-2602,706,30893,2969615,-4869,-4884,-7240,-7374,-1877,-6488
71,10635853496628687,27784,-918,717,68297,2105072,64,9018,-4319,2086,9732,-964
64,10635853565493476,28566,-1471,-165,90192,720226,-1674,-571,-9842,2803,-8634,-4194
68,10635853695583980,26004,-498,307,27210,305831,-393,9954,-869,7450,6574,-1123
8,10635853744009794,-7159,-9407,37,107345,3943957,6438,1031,-7581,7701,4920,4057
100,10635853798145141,26174,48,931,46241,1267157,-9316,-348,-3617,-8451,-4892,2151
10,10635853838052249,-5078,15891,-494,296213,15289415,-4416,-7006,5604,-6513,-7338,1928
4,10635853972035988,25620,-2603,707,16199,1643636,2617,-9417,2112,-4260,-1788,-8868
8,10635854256005870,-7160,-9407,37,119162,1938847,3212,677,-9445,2998,8030,5150
28,10635854340485923,27944,-3714,260,107178,527718,3896,1078,-9146,8972,2990,-3248
10,10635854366049492,-5078,15891,-495,247898,11511476,-4448,-6736,5902,-6919,-6871,2213
4,10635854460080204,25621,-2602,707,73302,4132490,8057,-2806,-5215,8305,-1269,-5423
24,10635854488825275,26029,-5457,1193,129646,409153,4912,1898,-8500,-3652,-6170,-6970
8,10635854768002304,-7160,-9407,36,130093,2343449,236,-123,-9996,-9104,3004,2841
59,10635854808116024,27639,-4348,859,117923,1283707,4878,8658,-1108,1045,9903,-907
10,10635854894046317,-5078,15891,-494,246393,10468008,-4698,-5966,6505,-7666,-5843,2660
4,10635854948125137,25621,-2602,707,71092,4101885,8785,-3855,-2820,8570,-2232,-4643
99,10635855067298329,25589,-2577,2414,197446,410733,-1329,6748,7258,1388,1951,9708
23,10635855114338538,25402,-5079,856,71877,909666,-2490,-3004,-9207,-9387,-876,-3332
54,10635855126224952,25765,-4710,385,124865,2141618,-6981,-6823,-2167,-5913,-7861,1796
61,10635855163404675,27079,-212,9,18744,425662,8073,5146,2884,7866,-4919,3730
8,10635855279998325,-7160,-9407,37,111279,3550104,-624,1576,-9855,-7736,5644,2877
10,10635855422043222,-5078,15891,-494,247359,11516077,-6300,-4153,6561,-9413,-2343,2428
4,10635855436170038,25620,-2603,709,32273,1589460,4546,-7904,4105,-1177,-5714,-8121
40,10635855697526614,27202,-477,1694,78624,1046512,-2988,-3964,-8680,330,-9487,-3143
8,10635855791994277,-7160,-9407,38,105384,3581460,5208,2258,-8232,5761,7132,3990
4,10635855924214393,25620,-2602,708,21741,1803737,5085,-6586,-5546,-1903,-1269,-9734
53,10635855943432107,25200,-4670,293,226164,3009473,-3819,-6714,-6350,-5711,-7807,-2533
10,10635855950039989,-5078,15891,-494,257225,11041406,-5633,-5188,6429,-8620,-4370,2566
58,10635855963315369,25285,-4268,603,67609,896198,-4421,-6830,-5813,-9345,-3174,1607
105,10635855971508971,25364,-1944,-794,119255,564938,4073,-2999,8625,1419,9777,1543
8,10635856303990392,-7159,-9407,37,161577,6919305,7439,-687,-6647,9885,239,1487
4,10635856412259439,25620,-2602,708,64186,3466230,7776,-1874,-6001,7591,100,-6507
13,10635856464391698,25917,-5713,540,147290,1183592,5470,-2619,-7950,9271,-3161,-2011
10,10635856478037144,-5078,15891,-494,251760,8644364,-3509,-6429,6807,-5401,-7703,3388
49,10635856669699974,28050,-4435,286,140159,1401945,-8143,-3515,-4617,-8246,-4682,-3173
63,10635856692691249,28391,-1844,89,55747,662601,2438,1423,9593,8104,-5736,1190
52,10635856699250542,27274,-5775,378,49046,714545,-3883,-8999,1984,-3396,-7826,-5217
14,10635856763311236,26198,-5698,-542,80042,1571585,7077,4226,-5660,4229,6664,6139
8,10635856815986690,-7159,-9407,37,170870,5949784,6032,-3095,-7349,8655,-4871,1163
65,10635856856522934,28287,-932,376,131505,593439,-3417,-1513,-9275,-6879,-6421,-3381
4,10635856900303897,25620,-2602,708,92307,4553155,6926,-1273,-7099,7967,-7,-6042
44,10635856947939971,25791,-1657,279,216162,1683077,-7067,5689,-4205,-9857,-188,-1672
10,10635857006033778,-5078,15891,-493,271000,9248892,-4118,-5749,7069,-6795,-6417,3554
8,10635857327982870,-7160,-9407,37,103185,1317072,3288,-350,-9437,-1251,3868,9136
66,10635857353951254,27805,-514,-22,183410,1298525,3083,-729,-9484,1661,-3535,-9205
4,10635857388348659,25620,-2602,709,53547,3184791,7755,1491,-6134,6017,4299,-6731
74,10635857393689772,25063,-1569,310,290598,1363709,2358,-550,-9702,-9759,-107,-2177
10,10635857534030762,-5078,15891,-492,276681,8704645,-4789,-3698,7961,-8752,-2045,4383
73,10635857572044150,25264,-1702,222,78507,340782,1927,-2376,9520,4945,-2665,8272
106,10635857589711147,25335,-2808,287,63656,841412,-1690,6936,-7002,-4670,7464,-4740
67,10635857727737828,26721,-716,166,70416,534398,-3163,-1058,9427,307,-8594,5103
62,10635857756375955,26499,-263,268,68158,1300951,3418,-9394,250,7640,-5929,2542
8,10635857839978960,-7160,-9406,39,68702,4420828,581,5340,-8434,-5212,7397,4256
4,10635857876393161,25620,-2602,711,41164,2941891,9419,3349,-225,5686,6271,-5322
16,10635857899743621,27757,-5539,-67,192094,2733833,-9942,-965,469,-9179,-1702,3582
75,10635857913876457,26189,-1253,-502,355224,2151623,2900,-5542,-7802,4535,-8902,420
57,10635857936987686,25087,-4095,80,45896,297481,6266,-4901,6058,8513,2683,-4508
38,10635857982773149,26830,-382,174,65260,1070653,2211,-3656,9041,-1129,-6520,7497
10,10635858062027574,-5078,15892,-493,233534,6238228,-4246,-2076,8812,-7520,3432,5627
97,10635858085825408,25617,-5817,1620,196756,1713372,1256,-9599,2503,1858,-9759,1136
47,10635858135197146,27436,-5888,258,261229,4340742,4520,-6355,6258,6971,-6786,2313
88,10635858295307056,27877,-4311,19,107090,1006668,-5266,7784,3414,-8781,4654,1107
8,10635858351975143,-7160,-9406,38,67498,3732212,1138,4292,-8959,-5224,6981,4896
4,10635858364437913,25620,-2602,711,55615,2894508,9118,-4098,-242,7927,-2557,-5533
71,10635858440606632,27784,-917,715,84525,1944049,548,7538,-6547,2526,9489,-1886
64,10635858461464776,28565,-1470,-163,104205,487269,-2905,1065,-9509,-1492,-6358,-7572
10,10635858590024236,-5078,15892,-493,196205,3123410,-2724,-3375,9010,-2962,2197,9294
68,10635858618552099,26005,-498,305,25367,576648,5836,1395,-7999,8218,-5219,-2282
4,10635858852482447,25620,-2602,712,52084,2791329,9773,-2115,-1,8234,421,-5658
8,10635858863971232,-7160,-9407,38,75645,2460245,1245,378,-9914,-7360,2561,6265
100,10635858926163475,26174,48,924,98939,1784908,-6514,-1227,-7486,-8923,-4496,-383
28,10635859007461070,27944,-3716,265,68418,148457,4282,-779,-9003,9463,-1021,3066
10,10635859118021198,-5078,15892,-493,161130,2472730,-1604,-4704,8676,5045,-574,8614
24,10635859128803494,26029,-5457,1194,135105,430697,4853,1623,-8591,-2117,-6334,-7442
4,10635859340527206,25620,-2602,712,60987,4241669,8493,4737,-2326,5998,6723,-4336
8,10635859375967411,-7160,-9407,38,112740,2274562,4759,701,-8766,7293,4895,4778
10,10635859646018235,-5078,15892,-495,130176,2987790,-5682,-5016,6522,-9242,1531,3497
59,10635859672087595,27639,-4348,857,113668,1078091,5204,8521,-547,1774,9825,-555
23,10635859749301978,25403,-5080,858,87988,456457,2692,-4435,-8548,3204,-5187,-7925
4,10635859828571997,25620,-2602,712,51856,2858499,9487,-358,-3139,7254,1908,-6613
8,10635859887964400,-7159,-9406,38,101278,3680373,5680,3126,-7613,5290,7485,3997
54,10635859958197472,25765,-4708,379,115010,1459646,-2643,-7490,-6075,1496,-9881,351
61,10635860043366647,27080,-212,11,77874,1625293,9206,3044,2445,9849,878,1490
10,10635860174015205,-5077,15891,-495,155131,6623394,1328,-8545,5021,7310,-6685,1365
99,10635860189217810,25592,-2577,2405,165931,964804,617,6217,7807,8104,-4440,3820
4,10635860316616990,25620,-2602,712,111829,6883450,9581,560,-2808,9278,1994,-3152
8,10635860399959819,-7159,-9407,39,103761,4435212,8111,-2566,-5255,8432,-3372,4185
40,10635860441546887,27210,-477,1663,166560,2083305,3775,-3507,-8569,6768,-6949,-2427
10,10635860702011902,-5076,15891,-495,279982,20169356,6667,-7249,1730,8845,-4661,161
53,10635860770407703,25203,-4671,296,200082,2110567,2752,-7943,-5414,5765,-7916,-2020
4,10635860804661420,25621,-2602,711,171690,9548096,8469,-2747,-4551,9130,-2522,-3204
58,10635860822268589,25289,-4272,607,208207,3517092,6248,-7744,-996,7113,-7002,611
8,10635860911955879,-7159,-9407,38,200623,10812547,7873,-4453,-4263,8391,-5308,1181
13,10635861035347341,25913,-5712,555,47306,850109,537,-3887,9197,-4019,2123,8906
105,10635861131535310,25365,-1939,-798,117406,1857531,9726,-236,2308,8799,4398,-1794
10,10635861230008542,-5076,15890,-496,285349,19660185,6543,-7439,1353,8683,-4958,74
4,10635861292705912,25621,-2603,711,234479,13052796,7598,-4838,-4341,8033,-5309,-2694
14,10635861339266779,26199,-5698,-544,90571,1654379,7948,3809,-4722,5537,5939,5835
8,10635861423952043,-7159,-9407,37,251506,13516803,8101,-3712,-4537,9051,-4214,563
49,10635861469668789,28052,-4436,288,93067,707946,-7456,-4422,-4984,-7217,-4818,-4969
52,10635861520224298,27275,-5780,380,209201,3020867,2410,-8718,4263,2941,-9551,333
63,10635861583661837,28390,-1844,94,120414,1251183,1343,-1617,9776,3360,-8282,4484
44,10635861715907218,25793,-1660,280,100860,4819437,-1109,-5163,-8491,5429,-8388,-399
10,10635861758006159,-5077,15891,-495,264813,17070731,6299,-7568,1741,8666,-4986,157
65,10635861760540186,28287,-932,376,133403,593439,-3518,-1632,-9217,-6879,-6421,-3381
4,10635861780750896,25621,-2602,712,206546,11437772,8591,-3816,-3408,8960,-3637,-2544
8,10635861935948058,-7159,-9407,36,257008,12152578,6891,-4600,-5598,7944,-6070,170
66,10635862265913863,27806,-514,-25,215162,1675907,4253,-917,-9003,5868,-2998,-7521
4,10635862268795941,25620,-2602,714,98026,4454999,9595,-2086,-1890,9016,-531,-4292
10,10635862286002777,-5077,15891,-495,131208,7898765,6559,-5374,5299,9810,1714,907
74,10635862355633039,25060,-1569,313,265586,1548094,1605,-1763,-9711,-9270,-3539,-1238
8,10635862447944144,-7159,-9407,38,130940,4067711,5715,-4878,-6597,3942,-8681,3015
16,10635862491715890,27755,-5538,-75,168763,1514779,-9300,-650,-3617,-9391,-1622,3029
73,10635862527007181,25265,-1702,226,100093,837369,3752,-3664,8513,7240,-5800,3731
62,10635862641343957,26499,-263,268,69045,1322372,5323,-8442,-616,8686,-4457,2163
67,10635862644725482,26721,-717,165,60965,970818,-2907,-5023,8142,1506,-9795,1330
38,10635862713737842,26832,-382,172,87464,1384700,8770,-464,4782,8420,-1984,5015
4,10635862756840560,25620,-2602,714,87765,4445271,9564,1860,-2250,7471,5053,-4317
106,10635862757686958,25335,-2809,288,45521,478148,-2009,1531,-9675,-5392,-2312,-8097
57,10635862789954621,25089,-4097,81,108153,1066452,6779,-6352,3699,8473,-5286,-512
10,10635862813999565,-5078,15892,-493,126146,5259832,-1936,-1927,9619,-2604,9099,3227
75,10635862881901470,26190,-1255,-499,357237,2799151,3136,-6623,-6803,3916,-9139,1060
47,10635862924189496,27436,-5889,256,234577,3613017,5004,-7004,5089,7091,-6858,1636
8,10635862959940352,-7160,-9406,39,55538,3446010,3602,-5338,-7649,-7449,-3221,5841
97,10635863194807801,25620,-5811,1623,190909,1457947,1962,-9215,3349,3342,-9239,1860
4,10635863244884993,25620,-2602,713,95119,3654275,7580,260,-6516,6231,2549,-7393
10,10635863341996462,-5078,15891,-492,146741,4356484,-2091,-2760,9380,-4118,7907,4529
88,10635863346253295,27877,-4311,19,111506,1006668,-5458,7688,3329,-8781,4654,1107
64,10635863357436064,28565,-1470,-162,92637,902573,473,-1306,-9902,6056,-7159,-3471
71,10635863384584853,27785,-917,711,112997,1704349,3074,4046,-8612,5744,7291,-3720
8,10635863471936392,-7160,-9406,38,104598,4683147,-492,-3011,-9523,-9410,-2714,2019
68,10635863541520283,26005,-498,305,19674,164955,-2775,5840,-7627,-1702,-7424,-6479
28,10635863674437099,27944,-3717,267,69876,156074,3329,-1680,-9278,-1806,-9835,26
4,10635863732930524,25620,-2602,714,66948,2645393,5450,-363,-8376,-1838,1370,-9733
24,10635863768782287,26029,-5457,1201,32316,1482817,4362,-2728,-8574,-7673,-6188,1677
10,10635863869993296,-5078,15892,-493,153457,8445402,-4060,657,9114,-5044,8300,2378
8,10635863983932623,-7160,-9406,38,114291,7459547,-3797,1619,-9108,-9455,3057,1117
100,10635864054181445,26173,49,928,49317,686894,-7241,6097,-3220,-8925,1173,4354
4,10635864220974387,25620,-2602,715,40887,4396942,-614,-7042,-7073,-8033,-3625,-4724
23,10635864384265460,25403,-5080,856,101605,992804,-1082,-4010,-9096,-7649,-4129,-4943
10,10635864397990095,-5078,15892,-493,126513,9817864,-4459,3366,8293,-3729,9181,1337
8,10635864495928815,-7160,-9406,40,55424,7909246,-8430,4768,-2488,-8842,3467,3128
59,10635864536058535,27638,-4347,859,82699,394133,5453,7787,3100,747,9299,3600
4,10635864709019041,25620,-2602,716,45154,2335196,7878,1062,-6065,-1564,4484,-8800
54,10635864790170206,25764,-4708,373,85648,872600,-2448,-7076,-6628,4695,-8630,1861
61,10635864923329253,27080,-212,11,71378,1388165,9653,1336,2242,9784,-1396,1523
10,10635864925986815,-5078,15892,-493,143792,10441746,-4759,3567,8038,-4278,8922,1441
8,10635865007924849,-7160,-9406,41,37530,6429856,-7602,6446,-803,-8243,3907,4096
40,10635865185567479,27212,-476,1659,173913,1372406,3341,-889,-9383,8494,-3142,-4238
4,10635865197063634,25620,-2601,717,69064,4845764,6298,7767,-43,995,9421,-3199
99,10635865311137589,25596,-2575,2396,98667,1560827,2876,4874,8244,6840,-7240,883
10,10635865453984172,-5078,15892,-492,181512,11539511,-3653,3973,8418,-3468,9182,1910
8,10635865519920998,-7160,-9406,40,75955,7868451,-7984,-188,-6017,-9710,597,2314
53,10635865597384373,25201,-4669,300,114263,1007282,661,-8873,-4562,6901,-7178,-912
13,10635865606302206,25913,-5712,554,49094,1358947,-7364,-4403,5134,-8924,816,4437
58,10635865681222424,25290,-4273,606,212639,3267644,6250,-7755,-888,7066,-7042,690
4,10635865685108603,25620,-2601,717,73665,5188795,5487,8336,-619,565,9475,-3147
14,10635865915222946,26198,-5697,-546,40567,1645275,-321,9992,-234,-4327,4986,7510
10,10635865981980875,-5078,15892,-492,166204,8246183,-1899,2429,9512,-1215,9527,2783
8,10635866031917173,-7160,-9406,40,91298,8077081,-6378,-5462,-5429,-9008,-3778,2136
4,10635866173153037,25620,-2602,718,23357,2429395,8860,4634,-99,-6028,4717,-6434
49,10635866269637741,28053,-4435,289,73957,478954,-7860,-4791,-3904,-7527,-4236,-5038
105,10635866291561513,25364,-1937,-790,174596,2221959,1875,4107,8922,-1247,9672,2208
52,10635866341197614,27271,-5777,375,67128,421160,-2824,-5686,7725,-8742,-4504,-1810
63,10635866474632539,28389,-1844,92,77341,742787,-2707,-439,9616,-5586,-7820,2760
44,10635866483874411,25793,-1659,281,75843,3698300,160,-1204,-9925,6315,-7746,-331
10,10635866509977679,-5078,15892,-493,109717,4992914,-425,309,9986,2174,9394,2649
8,10635866543913296,-7160,-9406,39,92182,5635647,-3993,-3516,-8466,-9353,-2836,2111
4,10635866661198022,25620,-2601,718,40681,3055030,2995,5930,7473,-6542,6844,-3217
65,10635866664557607,28287,-932,376,131059,464182,-3344,-1468,-9308,-6765,-6044,-4205
10,10635867037974512,-5078,15892,-493,114740,9824943,2856,5509,7841,4165,9040,955
8,10635867055909521,-7160,-9406,40,78196,7242718,-7839,1507,-6022,-9458,2212,2374
16,10635867083688044,27754,-5538,-74,158601,1685306,-9923,456,-1148,-8868,1273,4442
4,10635867149242382,25620,-2601,718,22643,2859646,4619,7443,4821,-7279,4937,-4757
66,10635867177876018,27801,-515,-9,74291,2290369,-9850,-91,1718,-9991,-132,391
